 Age (ka BP)   D(deg.)   I(deg.)  F(microT)
      34.25     -0.99     17.31       9.5
      34.23     -3.98     19.28       9.6
      34.21     -6.68     22.27       9.7
      34.19     -9.12     26.43       9.9
      34.17    -11.24     31.33      10.3
      34.15    -12.91     36.26      10.7
      34.13    -14.02     40.81      11.2
      34.11    -14.63     45.20      11.7
      34.09    -14.81     49.58      12.5
      34.07    -14.46     53.84      13.7
      34.05    -13.37     57.80      15.1
      34.03    -11.32     61.27      17.0
      34.01     -8.27     63.96      19.0
      33.99     -4.24     65.75      21.0
      33.97      0.19     66.76      22.9
      33.95      4.17     67.24      24.5
      33.93      7.16     67.40      25.9
      33.91      9.13     67.37      26.9
      33.89     10.16     67.22      27.7
      33.87     10.30     66.96      28.4
      33.85      9.60     66.54      29.0
      33.83      8.24     65.94      29.7
      33.81      6.58     65.19      30.3
      33.79      5.00     64.35      30.8
      33.77      3.65     63.51      31.2
      33.75      2.55     62.74      31.5
      33.73      1.69     62.15      31.8
      33.71      0.88     61.75      32.1
      33.69     -0.07     61.52      32.4
      33.67     -1.26     61.40      32.8
      33.65     -2.65     61.30      33.2
      33.63     -4.18     61.13      33.7
      33.61     -5.84     60.89      34.2
      33.59     -7.58     60.59      34.9
      33.57     -9.33     60.29      35.6
      33.55    -10.98     60.03      36.2
      33.53    -12.46     59.86      36.6
      33.51    -13.77     59.80      36.7
      33.49    -14.88     59.86      36.7
      33.47    -15.78     60.03      36.5
      33.45    -16.50     60.28      36.3
      33.43    -17.01     60.54      36.3
      33.41    -17.18     60.77      36.5
      33.39    -16.86     60.89      36.8
      33.37    -16.00     60.87      37.2
      33.35    -14.60     60.70      37.6
      33.33    -12.76     60.39      38.0
      33.31    -10.64     59.95      38.3
      33.29     -8.45     59.41      38.5
      33.27     -6.35     58.78      38.4
      33.25     -4.53     58.09      38.2
      33.23     -3.13     57.36      37.9
      33.21     -2.10     56.63      37.5
      33.19     -1.32     55.95      37.3
      33.17     -0.79     55.35      37.1
      33.15     -0.48     54.79      37.0
      33.13     -0.40     54.25      37.0
      33.11     -0.43     53.71      37.1
      33.09     -0.46     53.13      37.1
      33.07     -0.43     52.52      37.1
      33.05     -0.35     51.92      37.1
      33.03     -0.22     51.37      37.2
      33.01     -0.03     50.88      37.4
      32.99      0.23     50.48      37.6
      32.97      0.53     50.18      38.0
      32.95      0.82     50.03      38.4
      32.93      1.05     50.05      38.9
      32.91      1.28     50.17      39.4
      32.89      1.57     50.36      39.7
      32.87      1.90     50.60      39.9
      32.85      2.15     50.97      40.1
      32.83      2.21     51.51      40.3
      32.81      2.05     52.20      40.6
      32.79      1.66     53.01      41.0
      32.77      1.11     53.86      41.4
      32.75      0.55     54.64      41.7
      32.73      0.09     55.31      41.8
      32.71     -0.28     55.92      41.9
      32.69     -0.64     56.54      42.1
      32.67     -0.98     57.18      42.5
      32.65     -1.20     57.79      42.9
      32.63     -1.23     58.34      43.2
      32.61     -1.11     58.82      43.3
      32.59     -0.90     59.23      43.5
      32.57     -0.67     59.56      43.7
      32.55     -0.47     59.82      43.8
      32.53     -0.33     60.00      43.7
      32.51     -0.14     60.12      43.6
      32.49      0.23     60.17      43.4
      32.47      0.79     60.16      43.2
      32.45      1.47     60.09      43.0
      32.43      2.16     59.97      42.7
      32.41      2.78     59.86      42.4
      32.39      3.24     59.81      42.0
      32.37      3.52     59.81      41.7
      32.35      3.69     59.80      41.3
      32.33      3.80     59.71      41.0
      32.31      3.90     59.51      40.6
      32.29      4.03     59.15      40.1
      32.27      4.26     58.65      39.7
      32.25      4.64     58.08      39.2
      32.23      5.24     57.51      38.7
      32.21      6.14     57.12      38.4
      32.19      7.42     57.05      38.1
      32.17      9.08     57.32      38.1
      32.15     11.03     57.78      38.2
      32.13     13.13     58.27      38.3
      32.11     15.25     58.73      38.5
      32.09     17.24     59.11      38.7
      32.07     18.98     59.42      38.7
      32.05     20.38     59.70      38.7
      32.03     21.34     60.03      38.7
      32.01     21.88     60.48      38.6
      31.99     21.97     61.16      38.7
      31.97     21.65     62.04      38.8
      31.95     20.97     63.02      39.1
      31.93     19.96     64.00      39.4
      31.91     18.64     64.88      39.7
      31.89     17.02     65.59      39.9
      31.87     15.16     66.12      40.1
      31.85     13.17     66.50      40.1
      31.83     11.11     66.77      40.1
      31.81      9.02     66.98      40.0
      31.79      6.87     67.18      39.9
      31.77      4.72     67.38      39.8
      31.75      2.71     67.48      39.7
      31.73      0.97     67.42      39.7
      31.71     -0.47     67.19      39.6
      31.69     -1.65     66.75      39.5
      31.67     -2.61     66.15      39.2
      31.65     -3.38     65.48      38.8
      31.63     -4.02     64.83      38.4
      31.61     -4.56     64.29      38.2
      31.59     -5.04     63.98      38.1
      31.57     -5.46     63.90      38.2
      31.55     -5.85     64.00      38.3
      31.53     -6.21     64.21      38.2
      31.51     -6.65     64.45      37.9
      31.49     -7.31     64.64      37.4
      31.47     -8.26     64.75      36.8
      31.45     -9.53     64.82      36.2
      31.43    -11.07     64.87      35.7
      31.41    -12.66     64.97      35.3
      31.39    -13.97     65.18      35.1
      31.37    -14.78     65.55      34.9
      31.35    -14.89     66.10      34.9
      31.33    -14.20     66.83      34.8
      31.31    -12.93     67.66      34.9
      31.29    -11.42     68.48      35.1
      31.27     -9.84     69.23      35.5
      31.25     -8.04     69.88      35.9
      31.23     -5.88     70.43      36.1
      31.21     -3.47     70.83      36.2
      31.19     -0.98     71.07      36.0
      31.17      1.35     71.14      35.6
      31.15      3.19     71.04      34.9
      31.13      4.27     70.79      33.9
      31.11      4.63     70.39      32.8
      31.09      4.39     69.83      31.6
      31.07      3.65     69.11      30.4
      31.05      2.54     68.22      29.4
      31.03      1.21     67.18      28.6
      31.01     -0.21     66.03      28.0
      30.99     -1.60     64.85      27.7
      30.97     -2.83     63.67      27.5
      30.95     -3.79     62.49      27.4
      30.93     -4.42     61.28      27.4
      30.91     -4.88     60.02      27.3
      30.89     -5.35     58.69      27.4
      30.87     -5.91     57.32      27.6
      30.85     -6.57     55.92      27.8
      30.83     -7.29     54.55      28.1
      30.81     -7.96     53.31      28.4
      30.79     -8.47     52.27      28.7
      30.77     -8.74     51.48      28.8
      30.75     -8.78     50.87      28.8
      30.73     -8.59     50.41      28.7
      30.71     -8.34     50.09      28.6
      30.69     -8.21     49.92      28.6
      30.67     -8.28     49.89      28.6
      30.65     -8.47     49.95      28.7
      30.63     -8.73     50.04      28.7
      30.61     -9.03     50.12      28.7
      30.59     -9.35     50.17      28.6
      30.57     -9.65     50.18      28.5
      30.55     -9.83     50.15      28.4
      30.53     -9.81     50.10      28.2
      30.51     -9.54     50.03      28.0
      30.49     -8.95     49.95      27.8
      30.47     -8.06     49.84      27.6
      30.45     -6.98     49.67      27.4
      30.43     -5.83     49.45      27.2
      30.41     -4.74     49.21      27.1
      30.39     -3.86     49.02      27.0
      30.37     -3.25     48.92      26.7
      30.35     -2.92     48.91      26.5
      30.33     -2.89     49.00      26.4
      30.31     -3.06     49.15      26.3
      30.29     -3.32     49.32      26.3
      30.27     -3.63     49.47      26.4
      30.25     -3.96     49.58      26.6
      30.23     -4.32     49.63      26.7
      30.21     -4.71     49.59      26.8
      30.19     -5.11     49.43      27.0
      30.17     -5.54     49.18      27.1
      30.15     -6.03     48.90      27.1
      30.13     -6.60     48.66      27.2
      30.11     -7.24     48.51      27.3
      30.09     -7.97     48.49      27.4
      30.07     -8.78     48.56      27.5
      30.05     -9.73     48.61      27.5
      30.03    -10.82     48.54      27.5
      30.01    -12.04     48.36      27.4
      29.99    -13.32     48.11      27.2
      29.97    -14.63     47.82      27.0
      29.95    -15.94     47.50      26.8
